Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Polk,33837,Davenport,"1045 Hendon Loop, Davenport, FL 33837",138.2572364,28.16552,-81.652021,>10 miles,-0.5,857.5,X,138.3,42.15384
US,FL,Sarasota,34286,North Port,"2491 Altoona Ave, North Port, FL 34286",19.14332606,27.06771519,-82.17794002,"30,734.10",3.0,"4,129.10",X,19.1,5.821680000000001
US,FL,Sarasota,34293,Venice,"23544 Awabuki Dr, Venice, FL 34293",16.9075276,27.0398794,-82.3537694,"16,933.30",3.4,597.2,X,16.7,5.09016
US,FL,Volusia,32124,Daytona Beach,"423 Margaritaville Ave, Daytona Beach, FL 32124",23.82771,29.22578707,-81.13281632,"36,982.60",0.2,66.7,X,22.9,6.97992
US,FL,Collier,34117,Naples,"363 29th St SW, Naples, FL 34117",11.82978898,26.222934,-81.666064,"50,679.90",0.1,695.5,AH,11.6,3.53568
US,FL,Clay,32003,Fleming Island,"2073 Hawkeye Pl, Fleming Island, FL 32003",18.30720272,30.09436,-81.705426,>10 miles,1.9,563.4,X,20.2,6.15696
US,FL,Hillsborough,33610,Tampa,"10905 Little Flower Ave, Tampa, FL 33610",64.45943108,27.989511,-82.316764,"32,493.40",34.9,"1,150.50",X,64.1,19.537679999999998
US,FL,Lee,34135,Bonita Springs,"9720 Natura Blvd, Bonita Springs, FL 34135",9.358089883,26.350563,-81.791486,"15,480.00",2.8,78.5,AE,9.5,2.8956
US,FL,Manatee,34203,Bradenton,"6503 Turners Gap Rd, Bradenton, FL 34203",11.89366764,27.4330578,-82.478043,"28,213.20",0.5,75.9,X,11.8,3.5966400000000003
US,FL,Orange,32832,Orlando,"32832, FL",75.76893876,28.40871048,-81.20311737,>10 miles,0.1,113,X,73.5,22.402800000000003
US,FL,Pasco,33545,Wesley Chapel,"7828 Olive Brook Dr, Wesley Chapel, FL 33545",116.9101622,28.27151813,-82.29798458,>10 miles,0.7,941.3,X,116.9,35.63112
US,FL,Pasco,34655,New Port Richey,"8718 Winning Fields Rd, New Port Richey, FL 34655",27.02458098,28.19935,-82.670662,"28,352.80",2.1,237.5,X,27.1,8.26008
US,FL,Polk,33810,Lakeland,"3622 Wayne Rd, Lakeland, FL 33810",162.5540177,28.1269008,-82.0199548,>10 miles,31.1,"1,184.10",X,162.2,49.43856
US,FL,Volusia,32763,Orange City,"904 Jetway St, Orange City, FL 32763",69.39996481,28.936843,-81.312592,>10 miles,0.4,308.6,X,69.5,21.183600000000002
US,FL,Brevard,32907,Palm Bay,"2752 Pinwherry St NW, Palm Bay, FL 32907",22.7690423,28.003265,-80.743414,"49,972.40",4.0,883,Not Available,20.8,6.339840000000001
US,FL,Collier,34105,Naples,"12980 Pembroke Dr, Naples, FL 34105",9.10685786,26.204622,-81.75031,"22,727.80",0.0,0,X,9.3,2.8346400000000003
US,FL,Collier,34117,Naples,"1330 17th St SW, Naples, FL 34117",13.80222877,26.20507,-81.640067,>10 miles,0.0,76.1,X,12.9,3.9319200000000003
US,FL,Collier,34117,Naples,"664 27th St SW, Naples, FL 34117",11.44090543,26.216671,-81.659933,>10 miles,-0.1,426.8,AH,11.6,3.53568
US,FL,Collier,34120,Naples,"11468 Coronado Way, Naples, FL 34120",12.09244523,26.269638,-81.638336,>10 miles,0.0,0,X,12.2,3.71856
US,FL,Duval,32205,Jacksonville,"732 Bent Baum Rd, Jacksonville, FL 32205",22.43341026,30.312925,-81.757957,>10 miles,0.2,597.6,X,21.4,6.52272
US,FL,Duval,32222,Jacksonville,"7022 Camfield St, Jacksonville, FL 32222",64.46773505,30.220143,-81.802061,>10 miles,10.7,"1,637.60",X,63.1,19.23288
US,FL,Hillsborough,33573,Sun City Center,"4540 Eternal Prince Dr, Sun City Center, FL 33573",42.81983112,27.74704,-82.35631,"22,466.30",-0.4,932.3,X,42.5,12.954
US,FL,Hillsborough,33579,Riverview,"13029 Talavera Woods Trail, Riverview, FL 33579",90.34878602,27.79471191,-82.27411557,"37,566.90",0.3,97.6,X,90.2,27.492960000000004
US,FL,Lee,33905,Fort Myers,"4721 Lone Pine Ct, Fort Myers, FL 33905",5.425340879,26.675916,-81.737373,"23,124.40",-3.4,"1,656.20",AE,5.2,1.5849600000000001
US,FL,Lee,33914,Cape Coral,"1907 SW 39th Terrace, Cape Coral, FL 33914",5.099659366,26.57885,-82.013535,"10,901.30",1.4,"2,488.10",AE,5.7,1.7373600000000002
US,FL,Lee,33914,Cape Coral,"3604 Santa Barbara Blvd, Cape Coral, FL 33914",5.431753071,26.58153799,-81.97428968,"13,325.00",5.5,811.4,AE,5.5,1.6764000000000001
US,FL,Lee,33991,Cape Coral,"226 SW 13th Ct, Cape Coral, FL 33991",10.82263394,26.646551,-82.001558,"18,415.00",11.2,"1,816.70",X,11.2,3.41376
US,FL,Manatee,34202,Lakewood Ranch,"7008 Hanover Ct, Lakewood Ranch, FL 34202",51.529697,27.414759,-82.356127,>10 miles,0.2,209.7,X,49.3,15.02664
US,FL,St Johns,32092,St Augustine,"229 Pine Bluff Dr, St Augustine, FL 32092",23.96394808,30.03201569,-81.52492851,>10 miles,0.0,0,X,21.7,6.61416
US,FL,St Johns,32259,St Johns,"450 Tortola Way, Saint Johns, FL 32259",29.21636429,30.093517,-81.474556,"42,073.40",14.7,800,X,29.1,8.86968
US,FL,Volusia,32738,Deltona,"1701 Morven Ct, Deltona, FL 32738",32.24138303,28.911963,-81.192951,>10 miles,7.2,301.3,X,32.3,9.84504
US,FL,Marion,34433,Dunnellon,"8974 N Himalayas Pt, Dunnellon, FL 34433",18.77010085,28.992636,-82.559923,"41,621.50",1.5,732.8,X,17.4,5.30352
US,FL,Leon,32311,Tallahassee,"7480 Sunny Mariana Ct, Tallahassee, FL 32311",119.1290195,30.41175571,-84.15343814,>10 miles,51.6,970.1,X,118.5,36.1188
US,FL,Polk,33813,Lakeland,"6380 Gardner Dr, Lakeland, FL 33813",120.3259559,27.950966,-81.874878,>10 miles,12.4,"1,271.50",X,120.2,36.63696
US,FL,St Johns,32092,St Augustine,"129 Vineyard Way, St Augustine, FL 32092",25.51067145,30.0306451,-81.5645352,>10 miles,11.5,312.5,X,20.7,6.30936
US,FL,St Johns,32259,St Johns,"243 Whirlaway Ct, Saint Johns, FL 32259",28.29136902,30.03310409,-81.6359766,>10 miles,-0.2,387.1,X,25.7,7.83336
US,FL,Sarasota,34288,North Port,"5452 Bannock Cir, North Port, FL 34288",21.0719885,27.06122472,-82.09649906,"30,924.40",-2.8,"2,641.10",X,20.6,6.278880000000001
US,FL,Sarasota,34293,Venice,"34293, FL",16.53350454,27.0471859,-82.3912735,"10,376.30",-0.4,131.3,AE,16.0,4.8768
US,FL,Volusia,32124,Daytona Beach,"115 Salt Shaker St, Daytona Beach, FL 32124",16.8469843,29.227006,-81.118806,"32,786.20",0.0,0,X,17.2,5.24256
US,FL,Clay,32043,Green Cove Springs,"363 Roberts St N, Green Cove Springs, FL 32043",22.20960654,29.993461,-81.6904937,>10 miles,21.6,"1,982.50",X,21.6,6.583680000000001
US,FL,Collier,34120,Naples,"11760 Freesia Terrace, Naples, FL 34120",13.16395217,26.265466,-81.637059,>10 miles,0.0,0,X,12.3,3.7490400000000004
US,FL,Flagler,32164,Palm Coast,"21 Rolland Ln, Palm Coast, FL 32164",34.25281301,29.519666,-81.259063,"33,520.70",0.5,731,X,34.3,10.45464
US,FL,Hillsborough,33602,Tampa,"2714 N Munro St, Tampa, FL 33602",14.6637365,27.967956,-82.469045,"9,519.90",-7.6,"3,151.90",X,14.6,4.45008
US,FL,Lee,34135,Bonita Springs,"28004 Cavendish Ct, Bonita Springs, FL 34135",15.21122004,26.330585,-81.726559,"36,224.80",6.6,114.1,X,14.9,4.54152
US,FL,Nassau,32097,Yulee,"382 Sweetgum St, Yulee, FL 32097",26.22907953,30.6304,-81.642893,>10 miles,0.0,0,X,23.4,7.13232
US,FL,Osceola,34747,Kissimmee,"2237 Celebration Blvd, KISSIMMEE, FL 34747",93.76095023,28.284932,-81.582408,>10 miles,15.2,677.6,X,93.4,28.468320000000002
US,FL,Pasco,33576,San Antonio,"11813 June Briar Loop, San Antonio, FL 33576",104.3070241,28.319743,-82.29972,>10 miles,1.8,"1,636.80",X,104.5,31.8516
US,FL,Flagler,32164,Palm Coast,"Grand Landings Pkwy, Palm Coast, FL 32164",23.94356986,29.44315942,-81.18896254,"24,138.20",0.0,151.1,X,23.9,7.28472
US,FL,Polk,33837,Davenport,"33837, FL",115.7863158,28.18574715,-81.61650085,>10 miles,5.3,396.3,X,116.5,35.5092
US,FL,Duval,32246,Jacksonville,"1755 Branch Vine Dr W, Jacksonville, FL 32246",17.31503253,30.31565,-81.459086,"20,482.90",0.2,61.4,X,16.9,5.15112
US,FL,Osceola,34746,Kissimmee,"4432 Summer Flowers Pl, Kissimmee, FL 34746",79.22241635,28.299751,-81.4584,>10 miles,5.5,416.5,X,77.8,23.713440000000002
US,FL,Alachua,32618,Newberry,"14104 SW 137th Ave, Newberry, FL 32618",69.56803427,29.52366294,-82.43983577,>10 miles,5.4,"3,002.80",X,74.0,22.555200000000003
US,FL,Lee,33976,Lehigh Acres,"4006 13th St SW, Lehigh Acres, FL 33976",25.99054361,26.601404,-81.7034,"46,945.90",-1.7,"1,697.60",X,26.2,7.98576
US,FL,Pasco,33523,Dade City,"14230 Mount Zion Rd, Dade City, FL 33523",114.8158583,28.365721,-82.228203,>10 miles,34.6,595.8,X,114.4,34.86912
US,FL,Flagler,32164,Palm Coast,"10 Woodborn Ln, Palm Coast, FL 32164",28.59094416,29.523649,-81.254889,"31,724.70",0.0,5.4,X,28.6,8.71728
US,FL,Pasco,33541,Zephyrhills,"7323 Steer Blade Dr, Zephyrhills, FL 33541",131.6876842,28.26088,-82.224485,>10 miles,1.2,745.9,X,131.7,40.14216
US,FL,Volusia,32119,Daytona Beach,"100 Bermuda Petrel Ct, Daytona Beach, FL 32119",28.31661573,29.157441,-81.058754,"26,238.30",3.8,541.9,X,28.1,8.56488
US,FL,Flagler,32137,Palm Coast,"12 Oakleaf Way, Palm Coast, FL 32137",25.18822908,29.62198,-81.283058,"27,164.80",2.2,530.9,X,25.1,7.650480000000001
US,FL,Polk,33837,Davenport,"754 Grazie Loop, Davenport, FL 33837",113.4980731,28.230622,-81.567525,>10 miles,6.8,583.2,X,113.6,34.62528
US,FL,Flagler,32164,Palm Coast,"20 Whirlaway Dr, Palm Coast, FL 32164",27.9243358,29.523543,-81.241035,"27,734.20",0.1,"1,227.20",X,27.9,8.50392
US,FL,Orange,34787,Winter Garden,"Enchanted Lake Dr, Winter Garden, FL 34787",109.6880565,28.44044829,-81.60625584,>10 miles,6.0,172.2,X,104.9,31.973520000000004
US,FL,Pasco,33543,Wesley Chapel,"28614 Sweet Persimmon Dr, Wesley Chapel, FL 33543",64.65041625,28.207112,-82.343375,>10 miles,1.6,403.1,X,64.6,19.69008
US,FL,Duval,32256,Jacksonville,"12043 Calvesta St, Jacksonville, FL 32256",23.22482542,30.136509,-81.48914,"43,159.60",1.2,501.3,X,20.1,6.126480000000001
US,FL,Pasco,33542,Zephyrhills,"39050 9th Ave, Zephyrhills, FL 33542",81.9170908,28.240008,-82.170212,>10 miles,-0.2,"4,108.80",X,81.9,24.963120000000004
US,FL,Lee,33967,Estero,"19682 Villa Rosa Loop, Estero, FL 33967",16.56451303,26.449602,-81.802723,"16,961.20",0.3,266.8,X,16.2,4.93776
US,FL,Collier,34120,Naples,"9597 Everglades Dr, Naples, FL 34120",13.95165652,26.258089,-81.656884,>10 miles,-0.2,106.1,X,14.5,4.4196
US,FL,Duval,32218,Jacksonville,"32218, FL",21.67868246,30.45664024,-81.65996552,>10 miles,15.4,"1,500.20",X,24.2,7.3761600000000005
US,FL,Lee,33993,Cape Coral,"2130 NW 9th Pl, Cape Coral, FL 33993",13.00068629,26.693381,-81.99386,"26,109.30",4.5,"1,598.30",X,13.5,4.1148
US,FL,Clay,32073,Orange Park,"Firethorn Ave, Orange Park, FL 32073",21.4578621,30.1724496,-81.7862932,>10 miles,5.3,378.9,X,20.4,6.2179199999999994
US,FL,Collier,34142,Immokalee,"1582 Peace Way, Immokalee, FL 34142",31.83344007,26.43812465,-81.46066922,>10 miles,5.4,205.9,X,31.9,9.72312
US,FL,Flagler,32164,Palm Coast,"124 Secretary Trail, Palm Coast, FL 32164",24.29045638,29.4174683,-81.1635517,"19,871.70",-0.3,876.1,X,24.3,7.40664
US,FL,Collier,34120,Naples,"9481 Night Heron Ln, Naples, FL 34120",14.98312353,26.255823,-81.655219,>10 miles,0.0,70.8,X,15.1,4.60248
US,FL,Nassau,32097,Yulee,"82015 Chickadee Ln, Yulee, FL 32097",26.05868689,30.648185,-81.539585,"26,205.10",-0.2,69,X,25.5,7.7724
US,FL,Brevard,32909,Palm Bay,"681 Bluefields St SE, Palm Bay, FL 32909",27.10591551,27.985011,-80.654824,"25,882.90",4.2,"1,497.00",X,25.8,7.863840000000001
US,FL,Clay,32073,Orange Park,"32073, FL",63.53677618,30.16487885,-81.73503113,>10 miles,11.1,669.6,X,63.4,19.32432
US,FL,Collier,34120,Naples,"11691 Periwinkle Dr, Naples, FL 34120",11.97662918,26.268286,-81.633458,>10 miles,0.0,0,X,12.1,3.6880800000000002
US,FL,Duval,32246,Jacksonville,"3140 Lucena Ln, Jacksonville, FL 32246",28.12805854,30.289063,-81.469266,"24,959.90",-1.0,852.5,X,27.3,8.32104
US,FL,Flagler,32164,Palm Coast,"18 Prosperity Ln, Palm Coast, FL 32164",24.11550971,29.525016,-81.223072,"22,484.80",-0.5,"1,752.30",X,24.1,7.345680000000001
US,FL,Hillsborough,33598,Wimauma,"33598, FL",87.40481709,27.70563698,-82.30593872,"42,652.30",6.2,422.4,X,87.5,26.67
US,FL,Lee,33916,Fort Myers,"2932 Royal Gardens Ave, Fort Myers, FL 33916",19.96832164,26.620766,-81.827754,"16,547.00",2.3,58.5,X,19.6,5.974080000000001
US,FL,Lee,33919,Fort Myers,"14645 Summer Rose Way, Fort Myers, FL 33919",7.659404386,26.527874,-81.8896,"12,490.00",5.1,65.3,X,7.0,2.1336
US,FL,Lee,33919,Fort Myers,"15050 Sandpiper Preserve Blvd, Fort Myers, FL 33919",7.502107566,26.521105,-81.918508,"6,219.00",4.6,166,AE,7.2,2.19456
US,FL,Osceola,34771,St Cloud,"5417 Geneva Way, St Cloud, FL 34771",81.73321437,28.291542,-81.220206,>10 miles,10.9,"1,227.90",X,81.5,24.8412
US,FL,Brevard,32907,Palm Bay,"1843 Holbrook Rd NW, Palm Bay, FL 32907",21.62088003,28.007699,-80.724784,"43,937.90",2.6,"1,628.90",X,22.3,6.797040000000001
US,FL,Brevard,32940,Melbourne,"8226 Lyside Dr, Melbourne, FL 32940",28.30710402,28.214252,-80.727907,"18,999.40",1.0,"1,619.10",X,26.1,7.955280000000001
US,FL,Clay,32073,Orange Park,"Firethorn Ave, Orange Park, FL 32073",17.43210169,30.17263198,-81.78503478,>10 miles,2.3,480.1,X,17.2,5.24256
US,FL,Flagler,32137,Palm Coast,"75 Lancelot Dr, Palm Coast, FL 32137",29.00157794,29.611523,-81.265862,"23,435.20",0.1,"1,642.90",X,29.0,8.8392
US,FL,Okeechobee,34974,Okeechobee,"34974, FL",19.32087282,27.20330048,-80.81773376,>10 miles,4.2,689.7,X,18.6,5.6692800000000005
US,FL,Hillsborough,33510,Brandon,"33510, FL",34.14279629,27.95246696,-82.29883575,"34,226.70",-0.7,331.3,X,34.2,10.42416
US,FL,Manatee,34212,Bradenton,"12012 Goldenrod Ave, Bradenton, FL 34212",24.83254422,27.49020463,-82.42209484,"20,711.00",2.5,218.2,X,23.6,7.193280000000001
US,FL,Marion,34473,Ocala,"12966 SW 86th Ct, Ocala, FL 34473",92.07381646,29.03397356,-82.26385944,>10 miles,7.4,221.3,X,91.6,27.91968
US,FL,Pasco,33576,San Antonio,"11385 Old Tampa Bay Dr, San Antonio, FL 33576",97.48485457,28.32360309,-82.32868304,>10 miles,0.7,97,X,97.2,29.62656
US,FL,Osceola,34759,Poinciana,"255 Hibiscus Ln, Poinciana, FL 34759",99.91594194,28.047862,-81.494293,>10 miles,10.9,942.9,X,102.6,31.27248
US,FL,St Johns,32084,St Augustine,"2863 N 5th St, St Augustine, FL 32084",34.54026385,29.91832617,-81.35230742,"13,138.90",0.2,"1,030.40",X,34.2,10.42416
US,FL,Charlotte,33955,Punta Gorda,"33955, FL",14.10460893,26.81984138,-82.02164459,"8,029.00",-0.4,303,AE,14.1,4.29768
US,FL,Manatee,34219,Parrish,"8009 115th Ave E, Parrish, FL 34219",36.43171797,27.586552,-82.442811,"25,082.80",2.7,235.2,X,34.8,10.60704
US,FL,Marion,34473,Ocala,"6371 SW 143rd Lane Rd, Ocala, FL 34473",73.32574899,29.01358092,-82.22484121,>10 miles,2.4,237.7,X,73.9,22.524720000000002
US,FL,Osceola,34771,St Cloud,"35 Polermo Ave, St Cloud, FL 34771",79.68039905,28.29365509,-81.22097951,>10 miles,6.9,769.5,X,79.9,24.353520000000003
US,FL,Palm Beach,33433,Boca Raton,"22901 Sterling Lakes Dr, Boca Raton, FL 33433",16.36905829,26.335459,-80.186455,"36,467.50",7.7,243.3,X,16.2,4.93776
US,FL,Pasco,34637,Land O' Lakes,"34637, FL",78.88067678,28.28610802,-82.45996094,>10 miles,-2.3,466.2,X,79.0,24.0792
US,FL,Polk,33844,Haines City,"288 Barrington Dr, Haines City, FL 33844",206.2576215,28.0904519,-81.61781684,>10 miles,3.9,"1,108.80",X,206.5,62.9412
US,FL,St Johns,32084,St Augustine,"561 Live Oak St, St Augustine, FL 32084",22.88559207,29.888264,-81.333825,"6,593.80",-5.3,"1,208.50",X,18.8,5.73024
US,FL,Sarasota,34241,Sarasota,"4032 Palau Dr, Sarasota, FL 34241",34.91465926,27.2942225,-82.432184,"31,087.90",3.6,786.1,X,34.9,10.63752
US,FL,Brevard,32909,Palm Bay,"Alminar Ave SE, Palm Bay, FL 32909",25.24713286,27.97087462,-80.64182567,"26,407.60",-2.8,"1,905.40",X,24.8,7.55904
US,FL,Clay,32068,Middleburg,"4537 Pine Ridge Pkwy, Middleburg, FL 32068",78.04593639,30.124086,-81.862505,>10 miles,-0.3,113,X,78.8,24.01824
US,FL,Flagler,32164,Palm Coast,"111 Red Mill Dr, Palm Coast, FL 32164",28.57054091,29.510581,-81.257243,"34,482.90",0.7,"1,233.90",X,28.6,8.71728
US,FL,Hillsborough,33598,Wimauma,"Anchor Root St, Wimauma, FL 33598",83.92294829,27.70022161,-82.31953307,"38,551.20",-3.4,"1,584.60",X,84.0,25.6032
US,FL,Lee,34135,Bonita Springs,"28549 Terramore Ct, Bonita Springs, FL 34135",17.87425083,26.322939,-81.671465,>10 miles,5.8,69,X,17.8,5.425440000000001
US,FL,Lake,32784,Umatilla,"26418 SE 158th Pl, Umatilla, FL 32784",56.07358606,28.993731,-81.71794,>10 miles,0.0,7,A,56.3,17.16024
US,FL,Nassau,32034,Fernandina Beach,"85230 Northfield Ct, Fernandina Beach, FL 32034",13.06080797,30.579995,-81.55006,"32,303.00",2.8,309.7,X,13.7,4.17576
US,FL,Orange,32825,Orlando,"10119 Winding Creek Ln, Orlando, FL 32825",68.53092593,28.533572,-81.239038,>10 miles,1.0,52.5,X,64.3,19.59864
US,FL,Pasco,33540,Zephyrhills,"39661 Harvest Creek Ln, Zephyrhills, FL 33540",69.66285728,28.201408,-82.159886,>10 miles,1.2,177.8,X,69.5,21.183600000000002
US,FL,St Johns,32092,St Augustine,"32092, FL",17.0996642,29.96893883,-81.514534,>10 miles,0.4,178.9,X,19.9,6.06552
US,FL,Volusia,32763,Orange City,"560 Sherwood Oaks Rd, Orange City, FL 32763",72.15040793,28.942527,-81.266465,>10 miles,8.8,737.7,X,71.3,21.73224
US,FL,Hillsborough,33603,Tampa,"4809 N Shirley Dr, Tampa, FL 33603",11.3863836,27.990222,-82.470992,"15,738.60",-12.4,"1,864.20",X,11.4,3.4747200000000005
US,FL,St Johns,32092,St Augustine,"32092, FL",17.0996642,29.96893883,-81.514534,>10 miles,0.4,178.9,X,19.9,6.06552
US,FL,Duval,32209,Jacksonville,"1527 W 7th St, Jacksonville, FL 32209",25.06765092,30.345844,-81.680405,>10 miles,0.0,"3,946.50",X,23.9,7.28472
US,FL,Walton,32433,Defuniak Springs,"116 E Michaelangelo Rd, DeFuniak Springs, FL 32433",244.5706874,30.744436,-86.166664,>10 miles,6.4,115.2,X,243.9,74.34072
US,FL,Duval,32223,Jacksonville,"N Ride Cir S, Jacksonville, FL 32223",20.23252511,30.16211434,-81.61887775,>10 miles,0.0,138.7,X,18.9,5.76072
US,FL,Sarasota,34240,Sarasota,"8949 Artisan Way, Sarasota, FL 34240",28.56280326,27.316295,-82.389555,"46,617.90",6.1,"1,840.60",X,27.4,8.35152
US,FL,Volusia,32725,Deltona,"1058 Alabaster Way, Deltona, FL 32725",83.83724901,28.90747,-81.241184,>10 miles,-1.8,155,X,84.3,25.69464
US,FL,Marion,34481,Ocala,"8821 SW 79th Lp, Ocala, FL 34481, USA",74.31788945,29.105233,-82.265357,>10 miles,11.0,"1,883.40",Not Available,73.9,22.524720000000002
US,FL,Osceola,34747,Kissimmee,"180 Clawson Way, Kissimmee, FL 34747",134.8026073,28.29073699,-81.59209795,>10 miles,47.6,"1,557.40",X,135.4,41.269920000000006
US,FL,Volusia,32763,Orange City,"510 Chestnut Ave, Orange City, FL 32763",67.11279841,28.94111839,-81.32584959,>10 miles,44.7,"2,798.90",X,67.1,20.45208
US,FL,Orange,32832,Orlando,"13975 Arclid St, Orlando, FL 32832",82.07668106,28.364283,-81.240863,>10 miles,2.0,508.8,X,80.2,24.444960000000002
US,FL,Brevard,32909,Palm Bay,"1662 Whiting St SE, Palm Bay, FL 32909",24.87336949,27.913083,-80.624715,"31,565.90",0.3,817.8,X,24.2,7.3761600000000005
US,FL,Brevard,32955,Rockledge,"1924 Sloan Ct, Rockledge, FL 32955",14.83368014,28.342481,-80.761413,"12,732.80",-0.3,149.3,AE,14.7,4.48056
US,FL,Clay,32043,Green Cove Springs,"1966 Medinah Ln, Green Cove Springs, FL 32043",63.04590297,30.0071504,-81.7193007,>10 miles,7.1,378.8,X,63.2,19.263360000000002
US,FL,Okaloosa,32539,Crestview,"3463 Sparco Dr, Crestview, FL 32539",247.4543383,30.826205,-86.505445,>10 miles,40.8,"1,232.80",X,247.1,75.31608
US,FL,Sarasota,34236,Sarasota,"1748 Bamboo Ln, Sarasota, FL 34236",17.53747989,27.3357258,-82.53598722,"3,269.00",-4.5,"2,309.80",X,17.6,5.36448
US,FL,Duval,32207,Jacksonville,"4243 Spring Park Rd, Jacksonville, FL 32207",23.16911933,30.28075382,-81.61819672,>10 miles,1.8,"1,673.40",X,21.2,6.46176
US,FL,Osceola,34741,Kissimmee,"2387 Salty Winds Wy, Kissimmee, FL 34741, USA",124.7664614,28.3132224,-81.6537447,>10 miles,15.9,926.7,X,124.8,38.03904
US,FL,Lake,34714,Clermont,"16450 Glassy Loch Loop, Clermont, FL 34714",118.519957,28.407959,-81.682293,>10 miles,3.3,314.9,X,114.7,34.96056
US,FL,Volusia,32738,Deltona,"1334 Swiss Ln, Deltona, FL 32738",33.82691044,28.901272,-81.168812,>10 miles,9.6,"1,099.00",X,33.6,10.241280000000001
US,FL,Osceola,34771,St Cloud,"5839 Wallis Ln, St Cloud, FL 34771",66.2348423,28.30397,-81.205365,>10 miles,-0.4,202.9,X,66.4,20.238720000000004
US,FL,Volusia,32724,Deland,"2118 S Havasu Falls Dr, DeLand, FL 32724",73.92352258,29.010051,-81.252071,>10 miles,4.5,436.6,X,74.0,22.555200000000003
US,FL,Lake,34753,Mascotte,"6624 Tempo Way, Mascotte, FL 34753",121.9549493,28.5893456,-81.873579,>10 miles,24.3,858.2,X,122.8,37.42944
US,FL,Lake,34736,Groveland,"5383 Empire Rd, Groveland, FL 34736",112.2380716,28.53502661,-81.86500005,>10 miles,6.0,281.3,X,111.6,34.01568
US,FL,Clay,32043,Green Cove Springs,"3065 Laurel Springs Dr, Green Cove Springs, FL 32043",100.9754466,30.03028053,-81.78312019,>10 miles,0.3,393.3,X,98.8,30.114240000000002
US,FL,St Johns,32081,Ponte Vedra Beach,"296 Kiwi Palm Ct, Ponte Vedra Beach, FL 32081",27.00795738,30.127856,-81.440822,"29,257.50",0.4,186.3,X,23.9,7.28472
US,FL,Volusia,32124,Daytona Beach,"101 Gypsy Palace Ln, Daytona Beach, FL 32124",18.81051468,29.22244314,-81.11395168,"32,063.60",0.0,236.7,X,19.4,5.91312
US,FL,Hillsborough,33563,Plant City,"2407 W Lowry Ave, Plant City, FL 33563",126.4860038,28.012788,-82.147779,>10 miles,11.6,"1,406.40",X,126.7,38.61816
US,FL,Manatee,34211,Bradenton,"5695 Palmer Cir, Bradenton, FL 34211",61.11872986,27.439976,-82.357624,"48,269.20",-2.9,"1,364.40",X,60.2,18.34896
US,FL,Manatee,34219-1505,Parrish,"14522 Paddlers Crossing, Parrish, FL 34219-1505",17.85082511,27.553168,-82.395013,"29,223.80",0.3,995.2,X,17.4,5.30352
US,FL,Orange,32832,Orlando,"14309 Swanley St, Orlando, FL 32832",80.8622669,28.362927,-81.240053,>10 miles,0.8,111.2,X,78.7,23.98776
US,FL,Volusia,32720,Deland,"881 Asterfield Ln, DeLand, FL 32720",79.08840758,29.060564,-81.322047,>10 miles,18.0,"2,029.00",X,79.1,24.10968
US,FL,Sarasota,34293,Venice,"359 Peppertree Rd, Venice, FL 34293",16.3337617,27.076901,-82.415038,"10,326.90",7.3,231.7,X,15.9,4.84632
US,FL,Polk,33837,Davenport,"4091 Oaktree Dr, Davenport, FL 33837",124.4370057,28.242891,-81.604693,>10 miles,2.9,279.4,X,120.5,36.7284
US,FL,Pasco,33544,Wesley Chapel,"27058 Sora Blvd, Wesley Chapel, FL 33544",71.5223971,28.259087,-82.369027,>10 miles,2.6,238.2,X,71.3,21.73224
US,FL,Duval,32254,Jacksonville,"3447 Lane Ave N, Jacksonville, FL 32254",23.86161425,30.36347896,-81.74311512,>10 miles,12.9,"1,036.50",X,22.2,6.76656
US,FL,St Johns,32259,St Johns,"77 Rambling Water Run, Saint Johns, FL 32259",16.72490272,30.02052054,-81.63566528,>10 miles,2.9,269.8,X,15.4,4.69392
US,FL,Manatee,34211-1221,Bradenton,"12722 Cobalt Terrace, Bradenton, FL 34211-1221",29.82360893,27.470971,-82.414548,"26,803.10",1.9,474.9,X,27.5,8.382
US,FL,Hillsborough,33647,Tampa,"10649 New Morning Dr, Tampa, FL 33647, USA",61.45704646,28.1678887,-82.2863595,>10 miles,2.1,256.2,Not Available,61.3,18.68424
